YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
7154.5,-0.5933615127498061,-0.6005682991184469,-0.6293743522365666,-0.5405889011592874,-0.09755636909680573,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.06847027508533961,-0.09627207813278056,0.6775072034431736,0.0914347536368097,0.04829183020579874,-0.5358550254976004,-0.4735635784244424,0.259294177708126,-0.33994951388508443,-0.446138319903692,-0.5803263594644563,-0.1482027363170423,-0.1482027363170423,-0.1482027363170423,-0.5515924581835562,-0.5803222626441601,-0.619516891112946,-0.571278913831607,-0.4449266308060142,-0.22177537653175167,-0.23375345497715383,0.22207117507047164,-0.7475001373899174,False,True,False
3008.6,0.3679155375757636,-0.5520513478939023,-0.07754940388858533,-0.862438031614613,3.168474880085627,0.8198576903896874,-0.08068542724156559,-0.05622845171947267,0.0,3.8004838691844034,-0.09627207813278056,-0.46747653147207896,-3.173813680381066,-1.1671998145641402,-0.8036366543763378,-0.4735635784244424,-1.0206795876848955,-0.9164135835033054,-0.9859734886813876,-0.709450534683973,-3.498008073850455,-3.498008073850455,-3.498008073850455,-3.1626503562191677,-0.7094467420185739,-0.44421788997689854,-0.09899644081247519,0.5560454558743437,0.9975888778287456,1.9586620143877478,-0.4266622289767185,0.18517570159980626,False,True,False
2781.7,1.1325343821858733,2.1965621958402215,-0.6876004858752025,0.03414168893950831,-1.034283702467656,0.868809455301689,-0.08068542724156559,-0.05622845171947267,0.0,-1.2645769408883882,-0.09627207813278056,-1.567114375895641,1.0280040248758275,-0.07473854383773926,0.6614005181124062,1.021051345845795,1.0214704726725052,1.6935210675022192,1.303520324302356,2.0348686026481553,1.4481687542830473,1.4481687542830473,1.4481687542830473,1.0432065006615663,2.0348788596189666,2.171678057208307,2.696670457916359,1.417641682384019,-0.04758048305168063,-0.5469556648864256,1.2848897306371447,-0.2658824695498766,True,False,False
4691.1,0.01495808627301615,0.26015937564740876,-0.6492241705224651,-0.816459584406709,0.19699594181718505,-0.20812937276234542,-0.08068542724156559,-0.05622845171947267,0.0,0.01583347544322253,-0.09627207813278056,-0.2883602640298926,-0.1798969179665783,-0.8515429814695951,-0.5203314528089781,-0.36458124019640425,-0.4110020267327522,-0.32710113194708557,-0.2539121470451652,0.35281101345525107,0.02688316910361303,0.02688316910361303,0.02688316910361303,-0.3908217022146217,0.3528173083016032,0.11021616012780998,0.2530686754381502,0.11891207624811143,-0.22177537653175167,0.07944875493211785,0.8846074175016443,0.29641226955270905,False,True,False
2543.5,-0.3915667121089422,0.536311573293879,-0.5685015761598108,-1.0386887459115766,-0.19187799816210413,-0.11022584293834231,-0.08068542724156559,-0.05622845171947267,0.0,-0.22439655491547936,-0.09627207813278056,-0.10017481848936302,0.18574046699511745,-0.6595048533211872,-0.4310709098493989,-0.4424257675021458,-0.5617551977125899,-0.2423018111562928,-0.14658586719915478,0.7002985161015505,0.27663806360072346,0.27663806360072346,0.27663806360072346,-0.14907881367739212,0.7003056294625255,0.4725913562746783,0.018767500511775847,-0.1535043777218594,-0.22177537653175167,-0.02495198170430614,0.33594459173832897,-0.6179278714227997,False,False,True
2669.6,1.442197676260217,1.9474128948673326,-0.7828796136475158,-0.18042439803070828,-1.0382234265318087,0.4894332772336768,-0.08068542724156559,-0.05622845171947267,0.0,-1.300090873682196,-0.09627207813278056,-0.9957561557003044,1.0319430841561503,0.21437418323953653,0.7254352554529738,0.5384152765501975,1.0429726354806819,0.8660852706950857,0.5894801863716206,1.9648546054180176,1.4430191688294987,1.4430191688294987,1.4430191688294987,1.2004567291275312,1.9648646974692845,1.9986439010481771,1.5595123995040603,0.7714445125017624,0.24274433941510448,-1.068959348068545,1.2503826346771887,-0.3098881447839919,True,False,False
3819.5,-0.7210425866098435,-0.780155490376554,-0.1635652831274792,0.21039240323647265,0.5545838377576159,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.5727210535744209,-0.09627207813278056,0.7047147377381906,-0.5374244749981979,1.2788378245422463,0.7312565952112074,-0.22446109104606948,0.0963220655015014,-0.10439584502176992,0.14575810402318773,-0.8216450958191531,-0.6193898053167458,-0.6193898053167458,-0.6193898053167458,-0.6583817924402935,-0.8216415674305645,-0.711469597135214,-0.6080801454954354,-0.45126189717740883,-0.22177537653175167,-0.02495198170430614,-1.0339871178719613,-0.553141738439241,True,False,False
7014.4,-0.6491302576541903,-0.6454995745844977,-0.8834520262960687,-0.693850391852299,-0.5684692690002119,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.03846494593018345,-0.09627207813278056,0.39182809334550533,0.5852074198936996,-0.669056578563386,-0.8036366543763378,-0.14661656374032797,-0.9559350679377654,0.3050392594024635,-0.719259673840182,-0.5160512144662969,-0.12245480904929856,-0.12245480904929856,-0.12245480904929856,0.8272808138127784,-0.516046966244452,-0.8233529389455595,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.28825022820496554,-0.5094792592806159,1.729041474396688,False,True,False
1425.0,0.47431643245912813,-0.7483257224896157,0.22549115527613348,-0.8279541962086853,3.3779755009087964,-0.17141554907834425,-0.08068542724156559,-0.05622845171947267,0.0,3.8700256320498836,-0.09627207813278056,-0.25888543521028984,-3.3835106597158786,-1.1813197562265212,-0.8055771009624156,-0.4735635784244424,-1.3280573689353643,-0.8967127311983736,-0.925902809663098,-0.8153323583639768,-3.588125819287557,-3.588125819287557,-3.588125819287557,-3.1884675579076105,-0.8153288151055932,-0.6335589299636373,-0.5209838972243748,-0.2738744387783581,-0.16371041203839465,0.7058531747506612,-0.7682824789802929,-0.6998273225529589,True,False,False
3463.0,-0.12226237816277108,1.095152931315766,-0.8688954928864097,-0.34134896325837105,-0.5571135937564783,2.9370215228337555,-0.08068542724156559,-0.05622845171947267,0.0,-0.39987870215752885,-0.09627207813278056,-2.308519685434824,0.5509144332179509,-0.035631842664968924,0.3043583462740899,-0.4112879565798491,1.0027453419613253,0.12087911829114502,0.6879960999616153,0.8629949768781415,0.5135189944639625,0.5135189944639625,0.5135189944639625,-0.5680215865307465,0.8630024734742869,1.099047476613577,1.6478353554972485,3.052140406203844,1.2298487358021737,1.6454598044784765,1.0916499932613863,1.24253428708619,False,False,True
10329.5,0.3862605194522058,1.534177554761518,-0.24561119870919346,-0.36433818686232305,-0.7680047054258186,2.1537932842417304,0.9063338955608794,-0.05622845171947267,0.0,-0.8577116504604712,-0.09627207813278056,-0.8551838951760576,0.7617699593999175,0.30933771245907715,0.8011126723100084,0.5384152765501975,0.6294328843507272,0.9860035021164093,0.7524719621079127,1.2954174925577233,0.9872808561904406,0.9872808561904406,0.9872808561904406,1.0256038631467193,1.2954260077348239,1.5624347586863847,2.056329026965744,2.253896843408115,1.4621085937756018,-0.02495198170430614,0.9122130942696104,0.5726701196335445,False,True,False
3986.4,-0.3915667121089422,-0.5598295060777122,0.9321446862541238,0.9537106330975816,0.37799150029383877,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.6861486065041585,-0.09627207813278056,0.9722554916391788,-0.38403287243505324,-0.6667724703532947,-0.7279592375193034,-0.5358392002690356,-0.619200090233328,-1.0140612862320977,-0.8265859536861927,-0.4569410364769181,-0.6992083798467504,-0.6992083798467504,-0.6992083798467504,-0.6736374116198274,-0.4569366490197203,-0.6281233020214343,-0.6878161474337304,-0.45126189717740883,-0.22177537653175167,1.3322575945692046,-0.2058168148329951,2.0651959379906253,False,False,True
2197.3,0.12943077318201546,1.2375870052916322,-0.8834520262960687,-0.3566751123276726,-0.6222349150521757,2.6188350509057448,0.9063338955608794,-0.05622845171947267,0.0,-0.5678780389189098,-0.09627207813278056,-1.1930107793391709,0.6160247660279866,-0.40479218019588825,0.3062987928601677,-0.11547875281803131,0.5869839651537732,0.4163919028651216,0.37042244355159076,1.0466382483014545,0.6860301071578431,0.6860301071578431,0.6860301071578431,0.645386892826028,1.0466461774734532,1.227690671245715,1.5852732616687404,2.564324895606454,2.158888167695886,1.3322575945692046,1.7748904932685339,1.825609483938219,False,False,True
5880.2,-0.4128468910856151,0.2708060744380138,0.4345759078875988,-1.2226025347431915,-0.6363715719882523,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.5125174439649598,-0.09627207813278056,-0.4425362917016478,0.6301590375632616,0.458462292417897,0.9505270594379994,0.709673236622829,0.5796049941531811,1.2823728454862524,0.6960055238307207,0.7416182521717958,0.49807023810331635,0.49807023810331635,0.49807023810331635,0.7028888420411942,0.7416254628623379,-0.17198352387156374,-0.6215739304388392,-0.45126189717740883,-0.22177537653175167,-1.4865622946142405,-0.08849268856914157,-0.9186333188559216,False,True,False
6181.1,-0.29177001070109687,-0.9430554982970547,0.0680159302080045,1.0265098411767628,1.2118225110479997,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.1614269190203308,-0.09627207813278056,0.0970798051495002,-1.217723183646826,2.1686710108734544,1.7305865870412778,0.507277465627901,0.7979590607513458,0.9954256488709419,0.8946392357845313,-1.0248004648311928,-1.1806946197535515,-1.1806946197535515,-1.1806946197535515,-0.4412825964238492,-1.0247974149796422,-0.8192762179889073,-0.6780024856567095,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,-1.4894807845433928,0.5518896618841012,False,False,True
6411.6,-0.7900197184652661,-0.9322433067791345,1.0843266264460127,0.44794771381064125,1.0644304813538235,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.9688219049299727,-0.09627207813278056,0.22404829852624167,-1.0703560246888815,2.187186130455252,1.2726411927269154,1.16117149499613,0.9537902332799778,1.7329227721120828,0.9178665650049366,-0.9691335981810012,-1.0056087143328964,-1.0056087143328964,-1.0056087143328964,-0.8027234200620376,-0.9691304172048948,-0.8763503113820391,-0.7025366400992619,-0.45126189717740883,-0.22177537653175167,-0.02495198170430614,-1.779340390607031,0.543333002810801,True,False,False
5540.0,-0.3842287193583653,0.08264084348074067,-0.7392100134185388,-0.7513234508621788,-0.19442723138008516,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,-0.4248199510689245,-0.09627207813278056,-0.40399228478370824,0.21146020700192902,-0.6386710178291448,-0.5067483267064333,-0.3957190511187008,-0.8393790636380909,-0.06242446402430705,-0.1477872807795206,0.36228011963801576,0.3976533217591175,0.3976533217591175,0.3976533217591175,-0.0986179194681644,0.3622864367890603,-0.17651321382339966,-0.4805025423941635,-0.4132502989490408,-0.22177537653175167,-1.277760821341393,0.156507692746553,-1.0604293834991823,False,True,False
3915.4,0.3532395520746097,0.18025397047543282,1.9815384129686298,-1.8241538857132644,-0.5251323042945343,-0.02456025434233953,-0.08068542724156559,-0.05622845171947267,0.0,-0.18533515110753984,-0.09627207813278056,-1.5784508485185635,0.51893854023651,-0.9432879945749171,-0.36897661909490914,-0.5202702948078873,-0.7897892047631443,-0.6697246502937249,-1.007598933127972,0.3189517852865778,0.19166990361717032,0.19166990361717032,0.19166990361717032,0.40833804095942394,0.3189580003767569,0.018716423100725743,-0.09408960992396473,0.02388308067719137,-0.22177537653175167,-1.068959348068545,0.6258041978019672,-1.0971007795276118,False,True,False
2058.3,0.37965632597668664,-0.7743356627993061,0.009789796569368549,-0.7589865253968292,3.3636070954983577,-0.19589143153434502,-0.08068542724156559,-0.05622845171947267,0.0,3.7739998626083864,-0.09627207813278056,-0.16139177065315116,-3.3691446788111734,-1.0992995068641624,-0.8055771009624156,-0.4735635784244424,-1.1980922667959044,-0.8855774668521079,-0.9603433323002507,-0.8345575133411047,-3.505732452030778,-3.505732452030778,-3.505732452030778,-3.123924553686505,-0.8345540153680059,-0.6933508373278705,-0.5381578053341614,-0.26753917240696345,-0.16371041203839465,1.3322575945692046,-0.6751133198884093,-0.41867995300166616,False,False,True
3056.8,-0.7856169228149199,-0.4041284317954186,-0.060346228040806554,0.5207469218898225,0.26258076006160624,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.05866025389024058,-0.09627207813278056,0.11521816134617709,-0.2686416064585483,1.6786259767084764,1.4725071910929297,0.8342244803120152,1.520304781067368,1.6532628040964892,1.2975132564005267,-0.32896463170379714,-0.11215563814220143,-0.11215563814220143,-0.11215563814220143,-0.611441425734035,-0.32895994279530144,-0.4695841537071794,-0.5344776821677786,-0.4195855653204355,-0.22177537653175167,-0.9645586114321212,0.015028599310729498,-1.02864750694121,False,False,True
3758.0,-0.09144280861034837,0.40317267416887786,0.05610603923646525,0.2602023877117019,-0.6342858357189951,-0.3305087850423493,-0.08068542724156559,-0.05622845171947267,0.0,-0.678673316059292,-0.09627207813278056,-0.1477880035056427,0.6512445901814574,0.9579206210244613,1.0882987670495239,1.0366202513069434,0.9917959011217371,1.4074304296827758,1.3852164477672295,0.5442017353917348,0.6705813507971974,0.6705813507971974,0.6705813507971974,0.6723776036821263,0.5442084810632343,0.38380943321869554,-0.10635668714524094,-0.3182213033781208,-0.22177537653175167,-1.4865622946142405,0.015028599310729498,-0.7756148743450466,True,False,False
5055.0,-0.25214484984798186,-0.5421493663762152,0.12756538506570023,0.7238183970580635,1.2843597835232785,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.0158629394834584,-0.09627207813278056,-0.4153287574066309,-1.290248216278645,1.074513962839561,0.7196139156947405,-0.06877203643458644,-0.4732868894796853,0.3958344917643231,0.7312469888547837,-0.52322477975627,-0.9927347506990248,-0.9927347506990248,-0.9927347506990248,-0.4905699814654205,-0.5232205484319195,-0.5524774798257754,-0.4547416802294836,-0.4449266308060142,-0.22177537653175167,2.167463487660596,-1.1133534385798622,0.8587070086552946,False,False,True
4277.4,-0.3468049563304234,-0.999626428917601,1.3648707248867131,-0.23406591977326277,1.8273464589532395,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.686151922109401,-0.09627207813278056,1.2035195331468165,-1.833143268854851,-0.46798584067507243,-0.9258847892992396,-0.5358392002690356,-0.5620725728093896,-0.9566718469090354,-1.191415210923938,-1.085919241101764,-1.6596060669335782,-1.6596060669335782,-1.6596060669335782,-1.4375918797641796,-1.0859163352168648,-0.8595904585602464,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.28825022820496554,-0.5094792592806159,0.1448371659685338,True,False,False
3102.0,-0.2947052078013276,0.3952841875001912,-0.04446637341208765,-0.7283342272582267,0.6433435034382287,-0.14693966662234348,-0.08068542724156559,-0.05622845171947267,0.0,0.22265452202510194,0.6368397968483435,-0.29289485307906105,-0.6493401004332411,-0.662792584835712,-0.7337805772775368,-0.4891324838855908,-0.6971950202718439,-0.821335557162113,-0.9038768940230586,0.2632849186363862,-0.145627943590268,-0.145627943590268,-0.145627943590268,-0.6266970449135693,0.2632910026020097,0.4612671313950887,0.7339381025121754,0.4039990629608716,-0.22177537653175167,0.28825022820496554,1.0088329629574901,-0.57269981632107,False,False,True
3518.4,-0.24920965274775092,-0.7595240637046043,1.0737400566935338,0.16441395602856929,0.14763351677809763,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.3130017230004886,-0.09627207813278056,0.623092134853143,-0.1537137592209057,-0.5026973639284249,-0.7221378977610698,-0.4891324838855908,-0.8179562446041139,-0.6003433878285305,-0.6239475297978291,-0.7395795089018603,-0.3902332526338299,-0.3902332526338299,-0.3902332526338299,-0.23826551041928268,-0.7395757872059371,-0.7997985511960131,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.3926509648413895,-0.564690612816547,0.07027199404406055,True,False,False
3341.6,0.19180371156191867,0.9195375655132216,-0.01270666415464986,-0.7398288390602031,-0.5218878256534676,0.5750988658296796,-0.08068542724156559,-0.05622845171947267,0.0,-0.6171416904468522,6.501734796697336,-0.589910435799652,0.5156946090644801,1.2516015645219192,2.407802445582433,2.033030200820435,1.6318621275924474,1.7731810355178128,1.2510585979597164,0.8612733212085479,0.6834553144310688,0.6834553144310688,0.6834553144310688,0.48344262768943713,0.8612808137492947,0.8884168938532099,1.0639224797645037,0.701756582416421,0.12661441042839042,-0.12935271834072984,0.9777765765935278,-0.4895779853232965,False,True,False
8450.6,-0.8142350945421698,-0.7419542524879841,0.41075612594452027,1.3636851207013894,0.21321833502251883,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.1630099418047001,-0.09627207813278056,0.6911109705906822,-0.2192875107698025,-0.14810686816187404,-0.691090752383825,-0.5358392002690356,-0.4882035190292692,-0.7982084696737146,-0.48298166970157635,-0.7315451157770904,-0.2537692381147902,-0.2537692381147902,-0.2537692381147902,-0.40138328472352974,-0.7315413751559736,-0.8070460551189504,-0.6914962706001132,-0.45126189717740883,-0.22177537653175167,-0.3381541916135778,-0.6371555143324569,0.6154534150000456,False,True,False
2540.5,0.6775788316501073,1.6173376502373575,-0.11857236167944239,-0.23406591977326277,-0.8787804761708128,0.29362621758567065,-0.08068542724156559,-0.05622845171947267,0.0,-1.124765617050108,-0.09627207813278056,-1.2020799574375076,0.8725270379878068,-0.236218072751142,0.5585568490502825,0.3204506000941213,0.4327396681091389,0.7864253026794921,0.8517888180848183,1.6423311099808247,1.2396105434143256,1.2396105434143256,1.2396105434143256,1.0701972115176646,1.6423404423207484,1.6448751158097972,1.1890466674215205,0.5813865213599222,-0.16371041203839465,-1.277760821341393,1.0088329629574901,-1.0482055848230392,True,False,False
3962.3,-0.22205907957061669,-0.3512259232970237,0.1077155667798017,-0.6785242427829982,-0.028727072211317754,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.20699160946393533,-0.09627207813278056,-0.44480358622623367,0.022617070915881665,-1.078915571474108,-0.8831949644055278,-0.4891324838855908,-1.1815094179881223,-0.8076306164282474,-1.3151608097016148,-0.35794583547528863,-0.23832048175414403,-0.23832048175414403,-0.23832048175414403,-0.42720048641197206,-0.3579412148326698,-0.29066140060966306,-0.4253006948984209,-0.45126189717740883,-0.22177537653175167,1.4366583312056285,0.44291658921419624,1.2119747903958322,False,False,True
6188.8,0.07439582755268895,-0.3060188266187811,0.6992401516995802,-0.47162123034743136,-0.34691772751022354,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.31654363983292555,-0.09627207813278056,0.04266473655946952,0.3407540351442771,-0.423687984479368,-1.020966672017052,-0.504701389346739,-0.6200728717495272,-1.3361273934779383,-0.940720243820943,-0.21619618534541923,0.2405909654258826,0.2405909654258826,0.2405909654258826,0.19593288161360575,-0.2161912308083134,-0.45780695983240616,-0.27809576824310706,-0.45126189717740883,-0.22177537653175167,2.27186422429702,0.41186020285023506,0.5054392269147571,False,False,True
5074.9,-0.2998418027267314,-0.7650956521908794,0.12756538506570023,0.6050407417709788,0.9714993431346967,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.7887419912015481,-0.09627207813278056,0.6026864841318803,-0.9774405675471569,1.2622607361690104,0.6497578385959396,-0.14661656374032797,0.16043183505503222,0.3461540816040606,0.2855225505390752,-0.7866380972040842,-0.8202236380051442,-0.8202236380051442,-0.8202236380051442,-0.23122445541334388,-0.7866344863557235,-0.7200760080437021,-0.6228006381609669,-0.4449266308060142,-0.22177537653175167,-0.02495198170430614,-0.8372966709002065,0.4871035289005425,False,False,True
6488.4,-0.11419058613713658,-0.32027878328909914,0.2929805374481887,-0.509936603020685,-0.8048527128493628,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.5482885030362046,-0.09627207813278056,0.4145010385913539,0.7986117491394034,-0.7806318038563159,-0.8424455860978939,-0.5358392002690356,-0.8207332767011108,-0.6363188572549278,-0.9551372067853324,-0.2319780289833601,0.44657438356782975,0.44657438356782975,0.44657438356782975,0.6712040945144698,-0.2319731116207417,-0.5533834178161426,-0.38359263234608193,-0.19785124232162205,-0.22177537653175167,2.4806656975698673,1.1468613467973174,1.373328932920922,False,True,False
